id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
24220,Women Tops & Tunics,10,red,regular,regular,sweetheart neck,casual,solid,solid,long sleeves,default,knitted
24221,Women Tops & Tunics,10,red,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24222,Women Tops & Tunics,10,default,default,regular,round neck,party,default,default,short sleeves,default,default
24223,Women Tops & Tunics,10,default,fitted,regular,default,casual,default,solid,short sleeves,default,applique
24224,Women Tops & Tunics,10,navy blue,regular,regular,stylised,casual,solid,solid,three-quarter sleeves,default,applique
24225,Women Tops & Tunics,10,pink,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,knitted
24226,Women Tops & Tunics,10,green,fitted,regular,stylised,party,solid,solid,short sleeves,puff sleeves,applique
24227,Women Tops & Tunics,10,white,regular,regular,square neck,casual,solid,solid,long sleeves,default,knitted
24228,Women Tops & Tunics,10,red,default,regular,sweetheart neck,party,default,default,sleeveless,sleeveless,default
24229,Women Tops & Tunics,10,red,default,regular,default,party,printed,default,short sleeves,default,default
24230,Women Tops & Tunics,10,yellow,default,regular,sweetheart neck,party,default,solid,short sleeves,default,default
24231,Women Tops & Tunics,10,default,default,regular,default,party,printed,default,three-quarter sleeves,default,default
24232,Women Tops & Tunics,10,navy blue,fitted,regular,stylised,party,solid,solid,short sleeves,puff sleeves,applique
24233,Women Tops & Tunics,10,default,regular,regular,round neck,party,solid,solid,short sleeves,regular sleeves,applique
24234,Women Tops & Tunics,10,red,regular,crop,default,party,printed,typography,long sleeves,default,default
24235,Women Tops & Tunics,10,default,regular,regular,default,party,solid,solid,short sleeves,default,applique
24236,Women Tops & Tunics,10,black,default,regular,default,party,default,default,three-quarter sleeves,default,default
24237,Women Tops & Tunics,10,white,fitted,regular,high,casual,default,solid,short sleeves,default,default
24238,Women Tops & Tunics,10,yellow,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,default
24239,Women Tops & Tunics,10,black,regular,crop,round neck,party,printed,default,short sleeves,default,default
24240,Women Tops & Tunics,10,default,default,regular,sweetheart neck,party,default,solid,short sleeves,puff sleeves,applique
24241,Women Tops & Tunics,10,pink,default,regular,default,party,default,typography,short sleeves,default,default
24242,Women Tops & Tunics,10,peach,regular,regular,stylised,party,solid,solid,short sleeves,puff sleeves,applique
24243,Women Tops & Tunics,10,navy blue,fitted,regular,stylised,party,default,solid,short sleeves,default,applique
24244,Women Tops & Tunics,10,pink,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,knitted
24245,Women Tops & Tunics,10,red,regular,regular,default,party,default,typography,short sleeves,default,default
24246,Women Tops & Tunics,10,black,regular,regular,default,party,printed,default,long sleeves,default,default
24247,Women Tops & Tunics,10,peach,boxy,regular,sweetheart neck,party,default,solid,three-quarter sleeves,puff sleeves,default
24248,Women Tops & Tunics,10,green,boxy,crop,round neck,party,printed,typography,long sleeves,default,default
24249,Women Tops & Tunics,10,pink,regular,regular,high,party,solid,solid,short sleeves,default,knitted
24250,Women Tops & Tunics,10,pink,boxy,crop,sweetheart neck,party,printed,default,short sleeves,default,default
24251,Women Tops & Tunics,10,red,fitted,crop,v-neck,party,solid,solid,short sleeves,default,applique
24252,Women Tops & Tunics,10,default,default,crop,default,party,default,default,sleeveless,default,default
24253,Women Tops & Tunics,10,peach,default,regular,default,party,default,default,short sleeves,default,default
24254,Women Tops & Tunics,10,maroon,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24255,Women Tops & Tunics,10,green,default,crop,default,party,default,solid,sleeveless,sleeveless,default
24256,Women Tops & Tunics,10,maroon,fitted,regular,sweetheart neck,party,solid,solid,long sleeves,default,default
24257,Women Tops & Tunics,10,red,default,regular,sweetheart neck,party,default,solid,short sleeves,puff sleeves,applique
24258,Women Tops & Tunics,10,yellow,fitted,regular,stylised,party,solid,solid,short sleeves,puff sleeves,applique
24259,Women Tops & Tunics,10,pink,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,knitted
24260,Women Tops & Tunics,10,yellow,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24261,Women Tops & Tunics,10,white,regular,crop,round neck,party,printed,typography,short sleeves,default,default
24262,Women Tops & Tunics,10,navy blue,default,regular,default,party,default,default,short sleeves,default,default
24263,Women Tops & Tunics,10,white,boxy,regular,sweetheart neck,party,default,default,three-quarter sleeves,default,default
24264,Women Tops & Tunics,10,yellow,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,knitted
24265,Women Tops & Tunics,10,maroon,regular,regular,round neck,party,solid,solid,short sleeves,regular sleeves,applique
24266,Women Tops & Tunics,10,red,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
24267,Women Tops & Tunics,10,white,regular,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24268,Women Tops & Tunics,10,white,default,crop,default,party,default,default,short sleeves,default,default
24269,Women Tops & Tunics,10,pink,default,crop,default,party,default,solid,sleeveless,sleeveless,default
24270,Women Tops & Tunics,10,default,regular,crop,round neck,party,default,default,short sleeves,default,default
24271,Women Tops & Tunics,10,blue,fitted,regular,default,party,default,solid,long sleeves,default,default
24272,Women Tops & Tunics,10,black,regular,regular,default,party,default,default,long sleeves,default,default
24273,Women Tops & Tunics,10,default,default,regular,default,party,default,default,short sleeves,default,default
24274,Women Tops & Tunics,10,default,default,crop,default,party,default,default,sleeveless,default,default
24275,Women Tops & Tunics,10,default,boxy,crop,round neck,party,printed,default,short sleeves,default,default
24276,Women Tops & Tunics,10,red,fitted,regular,round neck,party,printed,typography,short sleeves,puff sleeves,applique
24277,Women Tops & Tunics,10,blue,regular,regular,round neck,party,printed,solid,short sleeves,puff sleeves,applique
24278,Women Tops & Tunics,10,green,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24279,Women Tops & Tunics,10,red,default,regular,default,party,default,default,three-quarter sleeves,default,default
24280,Women Tops & Tunics,10,maroon,fitted,crop,sweetheart neck,party,default,solid,long sleeves,default,applique
24281,Women Tops & Tunics,10,black,boxy,regular,stylised,party,solid,solid,short sleeves,puff sleeves,applique
24282,Women Tops & Tunics,10,green,regular,regular,stylised,party,default,solid,short sleeves,default,default
24283,Women Tops & Tunics,10,navy blue,boxy,crop,round neck,party,printed,typography,short sleeves,default,default
24284,Women Tops & Tunics,10,green,default,regular,default,party,default,default,three-quarter sleeves,default,default
24285,Women Tops & Tunics,10,blue,default,regular,stylised,party,printed,default,three-quarter sleeves,default,default
24286,Women Tops & Tunics,10,black,boxy,crop,round neck,party,printed,typography,short sleeves,default,default
24287,Women Tops & Tunics,10,green,default,crop,default,party,default,default,sleeveless,sleeveless,default
24288,Women Tops & Tunics,10,red,default,regular,default,party,default,default,short sleeves,default,default
24289,Women Tops & Tunics,10,pink,boxy,crop,sweetheart neck,party,printed,floral,long sleeves,default,waist tie-ups
24290,Women Tops & Tunics,10,black,default,regular,default,party,default,default,long sleeves,default,default
24291,Women Tops & Tunics,10,default,fitted,regular,sweetheart neck,party,default,solid,long sleeves,default,default
24292,Women Tops & Tunics,10,yellow,fitted,regular,high,party,solid,solid,short sleeves,default,default
24293,Women Tops & Tunics,10,default,regular,regular,stylised,party,solid,solid,short sleeves,puff sleeves,applique
24294,Women Tops & Tunics,10,red,regular,regular,high,casual,default,solid,long sleeves,default,knitted
24295,Women Tops & Tunics,10,black,fitted,regular,square neck,casual,solid,solid,short sleeves,default,applique
24296,Women Tops & Tunics,10,white,regular,regular,round neck,casual,default,typography,short sleeves,default,default
24297,Women Tops & Tunics,10,default,boxy,regular,sweetheart neck,party,printed,default,short sleeves,default,applique
24298,Women Tops & Tunics,10,pink,default,regular,sweetheart neck,party,default,default,three-quarter sleeves,default,default
24299,Women Tops & Tunics,10,red,fitted,crop,high,party,solid,solid,long sleeves,regular sleeves,knitted
24300,Women Tops & Tunics,10,black,fitted,crop,square neck,party,solid,solid,short sleeves,default,default
24301,Women Tops & Tunics,10,white,fitted,regular,square neck,party,solid,solid,short sleeves,default,knitted
24302,Women Tops & Tunics,10,peach,fitted,regular,stylised,party,solid,solid,short sleeves,puff sleeves,applique
24303,Women Tops & Tunics,10,red,default,regular,sweetheart neck,party,default,default,three-quarter sleeves,default,default
24304,Women Tops & Tunics,10,navy blue,regular,regular,default,party,default,default,three-quarter sleeves,default,default
24305,Women Tops & Tunics,10,pink,boxy,crop,sweetheart neck,party,printed,floral,long sleeves,default,waist tie-ups
24306,Women Tops & Tunics,10,pink,fitted,crop,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24307,Women Tops & Tunics,10,pink,default,regular,default,casual,default,solid,three-quarter sleeves,default,default
24308,Women Tops & Tunics,10,white,default,regular,sweetheart neck,party,printed,floral,short sleeves,puff sleeves,default
24309,Women Tops & Tunics,10,blue,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24310,Women Tops & Tunics,10,default,regular,regular,round neck,party,solid,solid,short sleeves,default,applique
24311,Women Tops & Tunics,10,white,boxy,crop,round neck,party,printed,graphic,long sleeves,default,applique
24312,Women Tops & Tunics,10,navy blue,default,crop,default,party,default,default,sleeveless,default,default
24313,Women Tops & Tunics,10,maroon,fitted,regular,sweetheart neck,party,solid,solid,long sleeves,default,default
24314,Women Tops & Tunics,10,default,regular,regular,default,casual,solid,solid,short sleeves,default,applique
24315,Women Tops & Tunics,10,default,default,crop,default,party,default,typography,short sleeves,default,default
24316,Women Tops & Tunics,10,maroon,fitted,crop,high,party,default,solid,short sleeves,default,knitted
24317,Women Tops & Tunics,10,red,boxy,crop,round neck,party,printed,typography,long sleeves,default,applique
24318,Women Tops & Tunics,10,default,boxy,crop,round neck,party,printed,default,short sleeves,default,default
24319,Women Tops & Tunics,10,pink,regular,regular,stylised,party,solid,solid,short sleeves,puff sleeves,knitted
24320,Women Tops & Tunics,10,maroon,default,crop,default,party,printed,typography,short sleeves,default,default
24321,Women Tops & Tunics,10,green,regular,regular,stylised,casual,solid,solid,short sleeves,regular sleeves,applique
24322,Women Tops & Tunics,10,red,default,regular,sweetheart neck,party,default,floral,three-quarter sleeves,default,default
24323,Women Tops & Tunics,10,white,boxy,crop,round neck,party,printed,typography,short sleeves,default,default
24324,Women Tops & Tunics,10,pink,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24325,Women Tops & Tunics,10,red,fitted,regular,sweetheart neck,party,solid,solid,long sleeves,default,default
24326,Women Tops & Tunics,10,black,regular,regular,square neck,party,solid,solid,short sleeves,default,knitted
24327,Women Tops & Tunics,10,maroon,default,crop,default,party,default,default,sleeveless,sleeveless,default
24328,Women Tops & Tunics,10,red,default,regular,default,party,printed,default,short sleeves,default,default
24329,Women Tops & Tunics,10,yellow,fitted,regular,stylised,party,solid,solid,short sleeves,puff sleeves,applique
24330,Women Tops & Tunics,10,default,default,regular,stylised,party,default,default,three-quarter sleeves,default,default
24331,Women Tops & Tunics,10,pink,fitted,regular,sweetheart neck,party,solid,solid,long sleeves,default,waist tie-ups
24332,Women Tops & Tunics,10,blue,regular,regular,stylised,party,solid,solid,short sleeves,default,applique
24333,Women Tops & Tunics,10,navy blue,fitted,regular,default,party,solid,solid,short sleeves,default,default
24334,Women Tops & Tunics,10,peach,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24335,Women Tops & Tunics,10,default,fitted,crop,default,party,solid,solid,short sleeves,default,default
24336,Women Tops & Tunics,10,navy blue,default,regular,default,party,default,default,three-quarter sleeves,default,default
24337,Women Tops & Tunics,10,red,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24338,Women Tops & Tunics,10,default,default,crop,default,party,default,default,sleeveless,default,default
24339,Women Tops & Tunics,10,yellow,fitted,crop,high,party,solid,solid,short sleeves,regular sleeves,knitted
24340,Women Tops & Tunics,10,pink,boxy,regular,sweetheart neck,party,printed,floral,three-quarter sleeves,default,waist tie-ups
24341,Women Tops & Tunics,10,peach,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24342,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,long sleeves,default,default
24343,Women Tops & Tunics,10,black,regular,regular,default,party,printed,graphic,long sleeves,default,applique
24344,Women Tops & Tunics,10,red,regular,regular,high,party,solid,solid,short sleeves,regular sleeves,applique
24345,Women Tops & Tunics,10,black,default,regular,default,party,default,default,three-quarter sleeves,default,default
24346,Women Tops & Tunics,10,pink,fitted,regular,stylised,party,solid,solid,short sleeves,puff sleeves,applique
24347,Women Tops & Tunics,10,white,regular,regular,default,casual,default,default,long sleeves,default,default
24348,Women Tops & Tunics,10,white,regular,regular,default,party,printed,default,short sleeves,default,default
24349,Women Tops & Tunics,10,pink,regular,crop,round neck,party,printed,typography,short sleeves,default,default
24350,Women Tops & Tunics,10,white,regular,crop,round neck,party,printed,typography,short sleeves,default,default
24351,Women Tops & Tunics,10,blue,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,default,applique
24352,Women Tops & Tunics,10,black,regular,regular,round neck,party,solid,solid,short sleeves,puff sleeves,applique
24353,Women Tops & Tunics,10,yellow,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24354,Women Tops & Tunics,10,maroon,boxy,crop,round neck,party,printed,default,short sleeves,default,default
24355,Women Tops & Tunics,10,maroon,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,knitted
24356,Women Tops & Tunics,10,pink,default,regular,default,party,default,typography,short sleeves,default,default
24357,Women Tops & Tunics,10,maroon,regular,regular,round neck,party,solid,solid,short sleeves,puff sleeves,applique
24358,Women Tops & Tunics,10,default,default,regular,default,party,default,default,short sleeves,default,applique
24359,Women Tops & Tunics,10,black,fitted,crop,default,party,default,solid,sleeveless,default,default
24360,Women Tops & Tunics,10,pink,boxy,crop,round neck,party,printed,default,long sleeves,default,applique
24361,Women Tops & Tunics,10,black,default,crop,default,party,printed,default,sleeveless,sleeveless,knitted
24362,Women Tops & Tunics,10,default,default,regular,sweetheart neck,party,default,default,three-quarter sleeves,default,default
24363,Women Tops & Tunics,10,maroon,default,regular,sweetheart neck,party,default,solid,short sleeves,default,default
24364,Women Tops & Tunics,10,default,default,regular,default,party,default,default,sleeveless,sleeveless,default
24365,Women Tops & Tunics,10,navy blue,default,regular,default,party,default,default,three-quarter sleeves,default,default
24366,Women Tops & Tunics,10,green,regular,regular,round neck,party,default,default,short sleeves,default,default
24367,Women Tops & Tunics,10,yellow,regular,regular,default,party,default,default,short sleeves,default,default
24368,Women Tops & Tunics,10,default,default,regular,default,party,default,floral,three-quarter sleeves,default,default
24369,Women Tops & Tunics,10,white,regular,regular,square neck,casual,default,solid,three-quarter sleeves,default,knitted
24370,Women Tops & Tunics,10,red,default,regular,default,party,default,default,three-quarter sleeves,default,waist tie-ups
24371,Women Tops & Tunics,10,white,boxy,crop,default,party,printed,default,short sleeves,default,default
24372,Women Tops & Tunics,10,yellow,default,regular,default,party,default,default,long sleeves,default,default
24373,Women Tops & Tunics,10,red,regular,crop,round neck,party,printed,typography,short sleeves,default,default
24374,Women Tops & Tunics,10,red,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24375,Women Tops & Tunics,10,yellow,boxy,crop,default,party,printed,default,long sleeves,default,default
24376,Women Tops & Tunics,10,red,regular,crop,default,party,default,solid,long sleeves,default,knitted
24377,Women Tops & Tunics,10,peach,boxy,crop,high,casual,default,solid,long sleeves,default,knitted
24378,Women Tops & Tunics,10,navy blue,regular,regular,default,party,default,default,short sleeves,default,default
24379,Women Tops & Tunics,10,green,default,crop,default,party,default,default,sleeveless,sleeveless,default
24380,Women Tops & Tunics,10,pink,boxy,regular,default,party,printed,default,short sleeves,default,default
24381,Women Tops & Tunics,10,green,default,regular,default,party,default,default,three-quarter sleeves,default,default
24382,Women Tops & Tunics,10,yellow,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24383,Women Tops & Tunics,10,black,default,regular,default,party,default,typography,short sleeves,default,default
24384,Women Tops & Tunics,10,yellow,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24385,Women Tops & Tunics,10,default,default,regular,v-neck,party,default,default,short sleeves,default,default
24386,Women Tops & Tunics,10,black,boxy,crop,high,party,printed,typography,long sleeves,default,applique
24387,Women Tops & Tunics,10,white,default,crop,default,party,default,typography,short sleeves,default,default
24388,Women Tops & Tunics,10,navy blue,regular,regular,stylised,party,solid,solid,short sleeves,puff sleeves,applique
24389,Women Tops & Tunics,10,white,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
24390,Women Tops & Tunics,10,black,regular,crop,high,party,default,default,long sleeves,default,applique
24391,Women Tops & Tunics,10,pink,default,regular,default,party,default,default,short sleeves,default,default
24392,Women Tops & Tunics,10,green,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,applique
24393,Women Tops & Tunics,10,white,fitted,crop,high,party,solid,solid,short sleeves,regular sleeves,applique
24394,Women Tops & Tunics,10,white,default,crop,sweetheart neck,party,default,default,sleeveless,sleeveless,default
24395,Women Tops & Tunics,10,default,fitted,crop,default,party,default,solid,short sleeves,default,default
24396,Women Tops & Tunics,10,white,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,ruffles
24397,Women Tops & Tunics,10,default,default,regular,default,party,default,default,short sleeves,default,default
24398,Women Tops & Tunics,10,default,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24399,Women Tops & Tunics,10,pink,boxy,regular,sweetheart neck,party,default,default,short sleeves,default,default
24400,Women Tops & Tunics,10,navy blue,boxy,crop,round neck,party,printed,typography,short sleeves,default,applique
24401,Women Tops & Tunics,10,black,boxy,crop,default,party,default,default,long sleeves,default,default
24402,Women Tops & Tunics,10,pink,fitted,regular,sweetheart neck,party,default,solid,short sleeves,default,applique
24403,Women Tops & Tunics,10,default,default,regular,default,party,default,default,three-quarter sleeves,default,default
24404,Women Tops & Tunics,10,default,default,regular,sweetheart neck,party,printed,floral,short sleeves,default,default
24405,Women Tops & Tunics,10,green,default,regular,v-neck,party,default,solid,short sleeves,default,default
24406,Women Tops & Tunics,10,maroon,fitted,regular,stylised,party,solid,solid,short sleeves,puff sleeves,applique
24407,Women Tops & Tunics,10,pink,fitted,crop,sweetheart neck,party,default,solid,short sleeves,default,knitted
24408,Women Tops & Tunics,10,white,regular,crop,high,casual,solid,solid,short sleeves,default,knitted
24409,Women Tops & Tunics,10,multicolor,regular,regular,default,party,default,default,long sleeves,default,knitted
24410,Women Tops & Tunics,10,green,regular,regular,sweetheart neck,party,solid,solid,three-quarter sleeves,puff sleeves,applique
24411,Women Tops & Tunics,10,black,regular,regular,square neck,party,default,default,long sleeves,default,default
24412,Women Tops & Tunics,10,pink,regular,regular,default,party,default,solid,short sleeves,default,default
24413,Women Tops & Tunics,10,navy blue,default,regular,default,party,default,default,short sleeves,default,default
24414,Women Tops & Tunics,10,black,default,crop,round neck,party,printed,graphic,short sleeves,default,default
24415,Women Tops & Tunics,10,pink,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,knitted
24416,Women Tops & Tunics,10,default,default,crop,default,party,default,default,sleeveless,sleeveless,default
24417,Women Tops & Tunics,10,navy blue,regular,regular,stylised,party,solid,solid,short sleeves,puff sleeves,applique
24418,Women Tops & Tunics,10,maroon,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24419,Women Tops & Tunics,10,maroon,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,ruffles
24420,Women Tops & Tunics,10,green,default,regular,sweetheart neck,party,default,floral,three-quarter sleeves,default,default
24421,Women Tops & Tunics,10,default,default,regular,sweetheart neck,party,default,default,three-quarter sleeves,default,default
24422,Women Tops & Tunics,10,default,default,regular,default,party,default,default,three-quarter sleeves,default,default
24423,Women Tops & Tunics,10,green,fitted,crop,high,party,solid,solid,short sleeves,regular sleeves,applique
24424,Women Tops & Tunics,10,black,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24425,Women Tops & Tunics,10,default,regular,regular,default,party,solid,solid,short sleeves,default,default
24426,Women Tops & Tunics,10,white,boxy,crop,round neck,party,printed,default,short sleeves,default,default
24427,Women Tops & Tunics,10,red,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24428,Women Tops & Tunics,10,navy blue,default,regular,round neck,party,printed,default,short sleeves,default,default
24429,Women Tops & Tunics,10,pink,regular,regular,round neck,party,solid,solid,short sleeves,default,knitted
24430,Women Tops & Tunics,10,white,boxy,crop,round neck,party,printed,graphic,short sleeves,regular sleeves,applique
24431,Women Tops & Tunics,10,blue,regular,regular,stylised,party,solid,solid,short sleeves,regular sleeves,applique
24432,Women Tops & Tunics,10,maroon,fitted,crop,high,party,solid,solid,short sleeves,regular sleeves,applique
24433,Women Tops & Tunics,10,default,default,regular,default,party,default,floral,three-quarter sleeves,default,default
24434,Women Tops & Tunics,10,yellow,default,crop,default,party,default,default,sleeveless,sleeveless,default
24435,Women Tops & Tunics,10,navy blue,default,crop,default,party,default,default,sleeveless,default,default
24436,Women Tops & Tunics,10,default,boxy,regular,sweetheart neck,party,printed,default,short sleeves,default,applique
24437,Women Tops & Tunics,10,white,default,crop,default,party,default,solid,long sleeves,default,applique
24438,Women Tops & Tunics,10,maroon,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24439,Women Tops & Tunics,10,black,regular,crop,default,party,default,default,short sleeves,default,default
24440,Women Tops & Tunics,10,pink,default,crop,round neck,party,printed,typography,short sleeves,default,default
24441,Women Tops & Tunics,10,red,fitted,regular,stylised,party,solid,solid,short sleeves,puff sleeves,applique
24442,Women Tops & Tunics,10,maroon,fitted,crop,high,party,default,default,short sleeves,default,applique
24443,Women Tops & Tunics,10,navy blue,default,regular,sweetheart neck,party,default,solid,three-quarter sleeves,default,default
24444,Women Tops & Tunics,10,maroon,default,crop,default,party,default,default,sleeveless,default,default
24445,Women Tops & Tunics,10,pink,boxy,crop,round neck,party,printed,default,short sleeves,default,default
24446,Women Tops & Tunics,10,default,boxy,regular,sweetheart neck,party,printed,default,long sleeves,default,default
24447,Women Tops & Tunics,10,yellow,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,default,applique
24448,Women Tops & Tunics,10,yellow,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,default,applique
24449,Women Tops & Tunics,10,pink,fitted,regular,stylised,party,solid,solid,short sleeves,puff sleeves,knitted
24450,Women Tops & Tunics,10,green,default,regular,default,party,default,default,three-quarter sleeves,default,default
24451,Women Tops & Tunics,10,blue,regular,regular,default,party,solid,solid,short sleeves,default,applique
24452,Women Tops & Tunics,10,black,fitted,regular,sweetheart neck,casual,default,solid,long sleeves,default,applique
24453,Women Tops & Tunics,10,blue,default,regular,default,party,default,solid,short sleeves,default,default
24454,Women Tops & Tunics,10,yellow,default,crop,default,party,solid,solid,sleeveless,sleeveless,default
24455,Women Tops & Tunics,10,maroon,fitted,regular,stylised,party,solid,solid,short sleeves,puff sleeves,applique
24456,Women Tops & Tunics,10,red,boxy,crop,round neck,casual,printed,typography,long sleeves,default,default
24457,Women Tops & Tunics,10,maroon,fitted,crop,high,party,solid,solid,long sleeves,default,applique
24458,Women Tops & Tunics,10,white,boxy,crop,round neck,party,printed,default,short sleeves,default,default
24459,Women Tops & Tunics,10,peach,default,regular,default,party,default,default,short sleeves,default,default
24460,Women Tops & Tunics,10,default,regular,regular,default,party,default,default,short sleeves,default,default
24461,Women Tops & Tunics,10,green,fitted,regular,sweetheart neck,party,solid,solid,long sleeves,puff sleeves,applique
24462,Women Tops & Tunics,10,navy blue,default,regular,stylised,party,default,default,three-quarter sleeves,default,default
24463,Women Tops & Tunics,10,white,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24464,Women Tops & Tunics,10,black,regular,crop,v-neck,casual,printed,typography,short sleeves,default,default
24465,Women Tops & Tunics,10,peach,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,knitted
24466,Women Tops & Tunics,10,red,default,regular,default,party,default,default,short sleeves,default,default
24467,Women Tops & Tunics,10,black,default,regular,default,party,default,default,three-quarter sleeves,default,default
24468,Women Tops & Tunics,10,green,default,regular,default,party,default,default,short sleeves,default,default
24469,Women Tops & Tunics,10,navy blue,fitted,crop,default,party,default,default,short sleeves,default,default
24470,Women Tops & Tunics,10,navy blue,regular,regular,sweetheart neck,party,default,solid,short sleeves,puff sleeves,applique
24471,Women Tops & Tunics,10,black,default,crop,default,party,default,default,short sleeves,default,default
24472,Women Tops & Tunics,10,pink,default,crop,default,casual,default,default,long sleeves,default,default
24473,Women Tops & Tunics,10,black,boxy,regular,sweetheart neck,party,printed,default,short sleeves,puff sleeves,waist tie-ups
24474,Women Tops & Tunics,10,default,boxy,crop,sweetheart neck,party,printed,floral,short sleeves,puff sleeves,default
24475,Women Tops & Tunics,10,red,fitted,regular,default,casual,solid,solid,long sleeves,default,default
24476,Women Tops & Tunics,10,black,regular,regular,v-neck,party,printed,typography,short sleeves,default,default
24477,Women Tops & Tunics,10,black,regular,crop,round neck,party,printed,typography,short sleeves,regular sleeves,applique
24478,Women Tops & Tunics,10,default,default,crop,default,party,default,default,sleeveless,default,default
24479,Women Tops & Tunics,10,red,default,regular,default,party,default,default,short sleeves,default,default
24480,Women Tops & Tunics,10,black,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
24481,Women Tops & Tunics,10,red,regular,crop,round neck,party,printed,typography,long sleeves,default,applique
24482,Women Tops & Tunics,10,navy blue,fitted,regular,sweetheart neck,party,solid,solid,short sleeves,puff sleeves,applique
24483,Women Tops & Tunics,10,red,regular,regular,stylised,party,solid,solid,short sleeves,puff sleeves,knitted
24484,Women Tops & Tunics,10,pink,boxy,crop,default,party,printed,default,short sleeves,default,default
24485,Women Tops & Tunics,10,red,regular,crop,v-neck,party,default,solid,long sleeves,default,knitted
24486,Women Tops & Tunics,10,blue,default,regular,default,party,default,solid,short sleeves,default,default
24487,Women Tops & Tunics,10,default,default,regular,default,party,default,default,short sleeves,default,default
24488,Women Tops & Tunics,10,peach,regular,regular,square neck,party,default,solid,three-quarter sleeves,default,knitted
24489,Women Tops & Tunics,10,green,default,regular,default,party,default,default,three-quarter sleeves,default,default
24490,Women Tops & Tunics,10,red,default,regular,default,party,default,default,three-quarter sleeves,default,default
24491,Women Tops & Tunics,10,maroon,default,crop,v-neck,party,default,default,short sleeves,default,default
24492,Women Tops & Tunics,10,pink,boxy,crop,round neck,party,printed,typography,long sleeves,default,applique
24493,Women Tops & Tunics,10,maroon,default,regular,sweetheart neck,party,default,default,short sleeves,default,applique
24494,Women Tops & Tunics,10,default,default,crop,default,party,printed,typography,short sleeves,default,default
24495,Women Tops & Tunics,10,white,default,crop,default,party,default,default,sleeveless,default,default
24496,Women Tops & Tunics,10,peach,fitted,crop,square neck,casual,solid,solid,short sleeves,default,knitted
24497,Women Tops & Tunics,10,pink,boxy,regular,round neck,party,printed,typography,short sleeves,default,default
24498,Women Tops & Tunics,10,yellow,default,crop,default,party,printed,default,sleeveless,sleeveless,default
24499,Women Tops & Tunics,10,white,boxy,crop,round neck,party,printed,typography,short sleeves,default,default
24500,Women Tops & Tunics,10,peach,fitted,crop,sweetheart neck,party,solid,solid,short sleeves,default,applique
24501,Women Tops & Tunics,10,white,fitted,crop,default,party,solid,solid,short sleeves,default,knitted
24502,Women Tops & Tunics,10,peach,fitted,crop,high,party,solid,solid,short sleeves,regular sleeves,knitted
